Heading 94.65, deg
RAW: 0, s: 100, aX: 0.27, aY: 0.00, aZ: 10.01, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 178286.00
RAW: 1, s: 100, aX: 0.24, aY: 0.01, aZ: 10.02, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 178288.00
RAW: 2, s: 100, aX: -0.63, aY: 3.79, aZ: 10.43, gX: 0.22, gY: -0.05, gZ: -0.01, timeS: 178340.00
RAW: 3, s: 100, aX: 1.48, aY: 0.13, aZ: 8.94, gX: -0.07, gY: 0.17, gZ: -0.09, timeS: 178392.00
RAW: 4, s: 100, aX: -1.51, aY: 0.58, aZ: 8.62, gX: 0.16, gY: -0.18, gZ: -0.06, timeS: 178444.00
RAW: 5, s: 100, aX: 1.38, aY: 1.66, aZ: 8.11, gX: -0.09, gY: -0.28, gZ: -0.04, timeS: 178496.00
RAW: 6, s: 100, aX: 1.60, aY: 1.31, aZ: 9.49, gX: 0.02, gY: -0.33, gZ: -0.01, timeS: 178548.00
RAW: 7, s: 100, aX: -0.65, aY: 0.33, aZ: 8.52, gX: 0.11, gY: -0.22, gZ: 0.03, timeS: 178600.00
RAW: 8, s: 100, aX: 2.61, aY: -0.85, aZ: 4.62, gX: 0.15, gY: -0.17, gZ: -0.02, timeS: 178652.00
RAW: 9, s: 100, aX: 1.92, aY: 1.02, aZ: 5.78, gX: 0.03, gY: 0.03, gZ: -0.15, timeS: 178704.00
RAW: 10, s: 100, aX: 3.91, aY: 1.21, aZ: 6.03, gX: 0.14, gY: 0.04, gZ: -0.06, timeS: 178756.00
RAW: 11, s: 100, aX: 0.38, aY: 1.89, aZ: 13.16, gX: 0.15, gY: 0.24, gZ: -0.06, timeS: 178808.00
RAW: 12, s: 100, aX: -1.67, aY: 0.68, aZ: 10.86, gX: -0.19, gY: 0.20, gZ: 0.06, timeS: 178860.00
RAW: 13, s: 100, aX: -0.47, aY: 0.06, aZ: 15.80, gX: -0.03, gY: -0.11, gZ: -0.13, timeS: 178912.00
