RAW: 0, s: 50, aX: 0.34, aY: 0.11, aZ: 9.99, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 38203.00
RAW: 1, s: 50, aX: 0.29, aY: 0.05, aZ: 10.05, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 38206.00
RAW: 2, s: 50, aX: -0.01, aY: -0.47, aZ: 10.10, gX: -0.03, gY: -0.00, gZ: -0.02, timeS: 38218.00
RAW: 3, s: 50, aX: 0.26, aY: 0.62, aZ: 10.10, gX: -0.02, gY: 0.00, gZ: 0.02, timeS: 38230.00
RAW: 4, s: 50, aX: 0.37, aY: 1.29, aZ: 10.16, gX: 0.06, gY: 0.01, gZ: 0.00, timeS: 38242.00
RAW: 5, s: 50, aX: -0.83, aY: 2.73, aZ: 11.72, gX: 0.23, gY: -0.03, gZ: -0.16, timeS: 38254.00
RAW: 6, s: 50, aX: 1.14, aY: 3.14, aZ: 7.73, gX: -0.07, gY: -0.08, gZ: -0.18, timeS: 38266.00
RAW: 7, s: 50, aX: 0.85, aY: 1.68, aZ: 10.87, gX: -0.27, gY: 0.01, gZ: -0.11, timeS: 38278.00
RAW: 8, s: 50, aX: -0.34, aY: 1.40, aZ: 10.52, gX: -0.17, gY: 0.06, gZ: -0.04, timeS: 38290.00
RAW: 9, s: 50, aX: 0.10, aY: 0.41, aZ: 9.85, gX: -0.10, gY: -0.01, gZ: 0.04, timeS: 38302.00
RAW: 10, s: 50, aX: -0.24, aY: -0.15, aZ: 10.33, gX: -0.05, gY: -0.00, gZ: 0.04, timeS: 38314.00
RAW: 11, s: 50, aX: 0.77, aY: 0.02, aZ: 10.18, gX: -0.13, gY: -0.01, gZ: -0.02, timeS: 38326.00
RAW: 12, s: 50, aX: -0.08, aY: -0.03, aZ: 9.38, gX: -0.03, gY: -0.01, gZ: -0.10, timeS: 38338.00
