RAW: 0, s: 50, aX: 0.27, aY: -0.03, gZ: -0.02, timeS: 36211.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 55, aX: 0.37, aY: -0.09, gZ: -0.02, timeS: 36223.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 2, s: 60, aX: 0.58, aY: -0.17, gZ: -0.01, timeS: 36235.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 3, s: 65, aX: 0.51, aY: 0.25, gZ: -0.02, timeS: 36247.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 4, s: 70, aX: 0.14, aY: 0.39, gZ: -0.03, timeS: 36259.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 5, s: 75, aX: -0.20, aY: 0.28, gZ: -0.02, timeS: 36271.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 6, s: 80, aX: -0.25, aY: -0.06, gZ: -0.01, timeS: 36283.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 7, s: 85, aX: -0.13, aY: -0.49, gZ: -0.02, timeS: 36295.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 8, s: 90, aX: 0.26, aY: -0.55, gZ: -0.02, timeS: 36307.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 9, s: 95, aX: 0.75, aY: 0.01, gZ: 0.02, timeS: 36319.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 10, s: 100, aX: 0.46, aY: 0.73, gZ: 0.06, timeS: 36331.00, heading_rad: 0.00, heading_deg: 0.09
RAW: 11, s: 100, aX: 0.10, aY: 0.99, gZ: 0.07, timeS: 36343.00, heading_rad: 0.00, heading_deg: 0.15
RAW: 12, s: 100, aX: 0.97, aY: 0.72, gZ: 0.20, timeS: 36355.00, heading_rad: 0.01, heading_deg: 0.31
RAW: 13, s: 100, aX: -0.42, aY: 1.15, gZ: 0.40, timeS: 36367.00, heading_rad: 0.01, heading_deg: 0.60
RAW: 14, s: 100, aX: -0.33, aY: 0.26, gZ: 0.50, timeS: 36379.00, heading_rad: 0.02, heading_deg: 0.96
RAW: 15, s: 100, aX: -0.27, aY: -0.18, gZ: 0.56, timeS: 36391.00, heading_rad: 0.02, heading_deg: 1.36
RAW: 16, s: 100, aX: 0.97, aY: -0.72, gZ: 0.61, timeS: 36403.00, heading_rad: 0.03, heading_deg: 1.79
RAW: 17, s: 100, aX: 0.64, aY: 0.00, gZ: 0.65, timeS: 36415.00, heading_rad: 0.04, heading_deg: 2.25
RAW: 18, s: 100, aX: 0.63, aY: -0.11, gZ: 0.67, timeS: 36427.00, heading_rad: 0.05, heading_deg: 2.73
RAW: 19, s: 100, aX: -0.15, aY: 0.94, gZ: 0.68, timeS: 36439.00, heading_rad: 0.06, heading_deg: 3.21
RAW: 20, s: 100, aX: 1.18, aY: 0.14, gZ: 0.69, timeS: 36451.00, heading_rad: 0.06, heading_deg: 3.70
RAW: 21, s: 100, aX: -0.77, aY: 0.48, gZ: 0.71, timeS: 36463.00, heading_rad: 0.07, heading_deg: 4.21
RAW: 22, s: 100, aX: 0.60, aY: -0.41, gZ: 0.77, timeS: 36475.00, heading_rad: 0.08, heading_deg: 4.75
RAW: 23, s: 100, aX: -1.24, aY: 0.24, gZ: 0.79, timeS: 36487.00, heading_rad: 0.09, heading_deg: 5.31
RAW: 24, s: 100, aX: 1.01, aY: -0.56, gZ: 0.85, timeS: 36499.00, heading_rad: 0.10, heading_deg: 5.90
RAW: 25, s: 100, aX: 0.36, aY: -0.07, gZ: 0.81, timeS: 36511.00, heading_rad: 0.11, heading_deg: 6.48
RAW: 26, s: 100, aX: 0.43, aY: -0.02, gZ: 0.80, timeS: 36523.00, heading_rad: 0.12, heading_deg: 7.04
RAW: 27, s: 100, aX: 1.57, aY: -0.45, gZ: 0.81, timeS: 36535.00, heading_rad: 0.13, heading_deg: 7.61
RAW: 28, s: 100, aX: 0.19, aY: -0.21, gZ: 0.84, timeS: 36547.00, heading_rad: 0.14, heading_deg: 8.20
RAW: 29, s: 100, aX: 0.43, aY: 0.10, gZ: 0.85, timeS: 36559.00, heading_rad: 0.15, heading_deg: 8.80
RAW: 30, s: 100, aX: -1.24, aY: -0.33, gZ: 0.84, timeS: 36571.00, heading_rad: 0.16, heading_deg: 9.39
RAW: 31, s: 100, aX: -0.47, aY: 0.12, gZ: 0.84, timeS: 36583.00, heading_rad: 0.17, heading_deg: 9.98
RAW: 32, s: 100, aX: 0.19, aY: -0.08, gZ: 0.83, timeS: 36595.00, heading_rad: 0.18, heading_deg: 10.57
RAW: 33, s: 100, aX: -0.76, aY: -0.48, gZ: 0.85, timeS: 36607.00, heading_rad: 0.19, heading_deg: 11.17
RAW: 34, s: 100, aX: 1.91, aY: -0.16, gZ: 0.86, timeS: 36619.00, heading_rad: 0.21, heading_deg: 11.78
