RAW: 0, s: 50, aX: 0.30, aY: -0.02, gZ: -0.02, timeS: 36634.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 55, aX: -0.03, aY: 0.02, gZ: -0.02, timeS: 36646.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 2, s: 60, aX: -0.08, aY: -0.24, gZ: -0.02, timeS: 36658.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 3, s: 65, aX: -0.02, aY: -0.38, gZ: -0.02, timeS: 36670.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 4, s: 70, aX: 0.30, aY: -0.38, gZ: -0.02, timeS: 36682.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 5, s: 75, aX: 0.68, aY: -0.10, gZ: -0.02, timeS: 36694.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 6, s: 80, aX: 0.65, aY: 0.30, gZ: -0.02, timeS: 36706.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 7, s: 85, aX: 0.47, aY: 0.48, gZ: -0.02, timeS: 36718.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 8, s: 90, aX: -0.01, aY: 0.43, gZ: -0.02, timeS: 36730.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 9, s: 95, aX: -0.44, aY: 0.07, gZ: -0.01, timeS: 36742.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 10, s: 100, aX: -0.65, aY: 0.28, gZ: 0.05, timeS: 36754.00, heading_rad: 0.00, heading_deg: 0.05
RAW: 11, s: 100, aX: 0.55, aY: 1.17, gZ: 0.15, timeS: 36766.00, heading_rad: 0.00, heading_deg: 0.17
RAW: 12, s: 100, aX: -1.10, aY: 1.67, gZ: 0.39, timeS: 36778.00, heading_rad: 0.01, heading_deg: 0.45
RAW: 13, s: 100, aX: 3.44, aY: -1.12, gZ: 0.59, timeS: 36790.00, heading_rad: 0.02, heading_deg: 0.87
RAW: 14, s: 100, aX: -1.79, aY: 0.18, gZ: 0.65, timeS: 36802.00, heading_rad: 0.02, heading_deg: 1.34
RAW: 15, s: 100, aX: 0.48, aY: 0.29, gZ: 0.67, timeS: 36814.00, heading_rad: 0.03, heading_deg: 1.81
RAW: 16, s: 100, aX: -0.35, aY: -0.36, gZ: 0.70, timeS: 36826.00, heading_rad: 0.04, heading_deg: 2.31
RAW: 17, s: 100, aX: -0.41, aY: -0.18, gZ: 0.73, timeS: 36838.00, heading_rad: 0.05, heading_deg: 2.83
RAW: 18, s: 100, aX: 0.05, aY: -0.45, gZ: 0.78, timeS: 36850.00, heading_rad: 0.06, heading_deg: 3.37
RAW: 19, s: 100, aX: -0.25, aY: 0.20, gZ: 0.79, timeS: 36862.00, heading_rad: 0.07, heading_deg: 3.93
RAW: 20, s: 100, aX: 0.60, aY: -0.66, gZ: 0.81, timeS: 36874.00, heading_rad: 0.08, heading_deg: 4.51
RAW: 21, s: 100, aX: 0.19, aY: 0.62, gZ: 0.84, timeS: 36886.00, heading_rad: 0.09, heading_deg: 5.10
RAW: 22, s: 100, aX: 1.09, aY: 0.80, gZ: 0.84, timeS: 36898.00, heading_rad: 0.10, heading_deg: 5.70
RAW: 23, s: 100, aX: 0.10, aY: 0.19, gZ: 0.84, timeS: 36910.00, heading_rad: 0.11, heading_deg: 6.29
RAW: 24, s: 100, aX: 0.68, aY: -0.87, gZ: 0.82, timeS: 36922.00, heading_rad: 0.12, heading_deg: 6.87
RAW: 25, s: 100, aX: -0.68, aY: 0.34, gZ: 0.84, timeS: 36934.00, heading_rad: 0.13, heading_deg: 7.46
RAW: 26, s: 100, aX: -0.18, aY: -0.72, gZ: 0.84, timeS: 36946.00, heading_rad: 0.14, heading_deg: 8.05
RAW: 27, s: 100, aX: 0.05, aY: -0.60, gZ: 0.83, timeS: 36958.00, heading_rad: 0.15, heading_deg: 8.63
RAW: 28, s: 100, aX: 0.39, aY: 0.31, gZ: 0.83, timeS: 36970.00, heading_rad: 0.16, heading_deg: 9.22
RAW: 29, s: 100, aX: 0.40, aY: 0.29, gZ: 0.84, timeS: 36982.00, heading_rad: 0.17, heading_deg: 9.81
RAW: 30, s: 100, aX: 0.63, aY: 0.83, gZ: 0.85, timeS: 36994.00, heading_rad: 0.18, heading_deg: 10.41
RAW: 31, s: 100, aX: 1.47, aY: -0.56, gZ: 0.85, timeS: 37006.00, heading_rad: 0.19, heading_deg: 11.01
RAW: 32, s: 100, aX: -0.09, aY: 0.55, gZ: 0.85, timeS: 37018.00, heading_rad: 0.20, heading_deg: 11.61
RAW: 33, s: 100, aX: -0.75, aY: -0.20, gZ: 0.82, timeS: 37030.00, heading_rad: 0.21, heading_deg: 12.19
RAW: 34, s: 100, aX: -0.52, aY: 0.25, gZ: 0.84, timeS: 37042.00, heading_rad: 0.22, heading_deg: 12.78
RAW: 35, s: 100, aX: 0.05, aY: -1.01, gZ: 0.81, timeS: 37054.00, heading_rad: 0.23, heading_deg: 13.36
RAW: 36, s: 100, aX: 0.16, aY: -0.55, gZ: 0.79, timeS: 37066.00, heading_rad: 0.24, heading_deg: 13.92
RAW: 37, s: 100, aX: 0.78, aY: -0.17, gZ: 0.75, timeS: 37078.00, heading_rad: 0.25, heading_deg: 14.45
RAW: 38, s: 100, aX: 0.74, aY: -0.47, gZ: 0.73, timeS: 37090.00, heading_rad: 0.26, heading_deg: 14.97
RAW: 39, s: 100, aX: 0.58, aY: 0.16, gZ: 0.75, timeS: 37102.00, heading_rad: 0.27, heading_deg: 15.50
RAW: 40, s: 100, aX: -0.18, aY: 0.28, gZ: 0.78, timeS: 37114.00, heading_rad: 0.28, heading_deg: 16.06
RAW: 41, s: 100, aX: -0.05, aY: 0.37, gZ: 0.82, timeS: 37126.00, heading_rad: 0.29, heading_deg: 16.64
RAW: 42, s: 100, aX: -0.61, aY: 0.05, gZ: 0.84, timeS: 37138.00, heading_rad: 0.30, heading_deg: 17.23
RAW: 43, s: 100, aX: 0.18, aY: -0.81, gZ: 0.82, timeS: 37150.00, heading_rad: 0.31, heading_deg: 17.81
RAW: 44, s: 100, aX: 0.64, aY: -0.53, gZ: 0.82, timeS: 37162.00, heading_rad: 0.32, heading_deg: 18.39
RAW: 45, s: 100, aX: 0.40, aY: -0.20, gZ: 0.84, timeS: 37174.00, heading_rad: 0.33, heading_deg: 18.99
RAW: 46, s: 100, aX: 1.37, aY: -0.03, gZ: 0.79, timeS: 37186.00, heading_rad: 0.34, heading_deg: 19.54
RAW: 47, s: 100, aX: 0.13, aY: 0.15, gZ: 0.79, timeS: 37198.00, heading_rad: 0.35, heading_deg: 20.10
RAW: 48, s: 100, aX: 0.44, aY: 0.79, gZ: 0.80, timeS: 37210.00, heading_rad: 0.36, heading_deg: 20.67
