RAW: 0, s: 50, aX: 0.28, aY: 0.02, aZ: 10.05, gX: -0.04, gY: -0.00, gZ: -0.00, timeS: 17845.00
RAW: 1, s: 55, aX: 0.14, aY: -0.05, aZ: 10.06, gX: -0.04, gY: 0.01, gZ: -0.03, timeS: 17857.00
RAW: 2, s: 60, aX: -0.20, aY: -0.06, aZ: 10.20, gX: -0.04, gY: -0.00, gZ: -0.04, timeS: 17869.00
RAW: 3, s: 65, aX: 0.13, aY: -0.07, aZ: 10.11, gX: -0.04, gY: -0.00, gZ: -0.01, timeS: 17881.00
RAW: 4, s: 70, aX: 0.33, aY: -0.17, aZ: 9.98, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 17893.00
RAW: 5, s: 75, aX: 0.54, aY: -0.08, aZ: 9.80, gX: -0.04, gY: -0.00, gZ: -0.03, timeS: 17905.00
RAW: 6, s: 80, aX: 0.79, aY: 0.10, aZ: 9.79, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 17917.00
RAW: 7, s: 85, aX: 0.49, aY: 0.14, aZ: 9.95, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 17929.00
RAW: 8, s: 90, aX: 0.00, aY: 0.10, aZ: 10.19, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 17941.00
RAW: 9, s: 95, aX: -0.24, aY: -0.07, aZ: 10.30, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 17953.00
RAW: 10, s: 100, aX: -0.39, aY: 0.24, aZ: 10.39, gX: -0.02, gY: -0.01, gZ: -0.00, timeS: 17965.00
RAW: 11, s: 100, aX: -0.27, aY: 1.66, aZ: 9.78, gX: 0.01, gY: -0.03, gZ: 0.20, timeS: 17977.00
RAW: 12, s: 100, aX: 0.09, aY: 0.64, aZ: 9.72, gX: -0.02, gY: -0.01, gZ: 0.44, timeS: 17989.00
RAW: 13, s: 100, aX: 0.25, aY: 0.10, aZ: 9.97, gX: -0.14, gY: 0.00, gZ: 0.59, timeS: 18001.00
RAW: 14, s: 100, aX: 2.00, aY: -0.59, aZ: 8.88, gX: -0.07, gY: -0.02, gZ: 0.68, timeS: 18013.00
RAW: 15, s: 100, aX: -0.40, aY: -0.12, aZ: 10.48, gX: 0.02, gY: 0.01, gZ: 0.73, timeS: 18025.00
RAW: 16, s: 100, aX: -0.37, aY: 0.60, aZ: 10.06, gX: -0.08, gY: 0.08, gZ: 0.78, timeS: 18037.00
RAW: 17, s: 100, aX: -0.15, aY: -0.14, aZ: 10.44, gX: -0.10, gY: 0.02, gZ: 0.84, timeS: 18049.00
RAW: 18, s: 100, aX: -0.96, aY: -0.05, aZ: 10.99, gX: -0.08, gY: 0.01, gZ: 0.88, timeS: 18061.00
RAW: 19, s: 100, aX: 0.45, aY: 0.06, aZ: 9.57, gX: -0.06, gY: 0.03, gZ: 0.88, timeS: 18073.00
RAW: 20, s: 100, aX: 0.18, aY: -0.32, aZ: 9.86, gX: -0.06, gY: 0.03, gZ: 0.89, timeS: 18085.00
RAW: 21, s: 100, aX: 0.62, aY: -0.34, aZ: 10.13, gX: -0.03, gY: 0.01, gZ: 0.92, timeS: 18097.00
RAW: 22, s: 100, aX: 0.59, aY: 0.47, aZ: 9.67, gX: -0.03, gY: 0.00, gZ: 0.94, timeS: 18109.00
RAW: 23, s: 100, aX: 0.01, aY: -0.01, aZ: 9.90, gX: -0.07, gY: 0.05, gZ: 0.93, timeS: 18121.00
RAW: 24, s: 100, aX: 0.14, aY: -0.10, aZ: 9.94, gX: -0.10, gY: 0.02, gZ: 0.93, timeS: 18133.00
RAW: 25, s: 100, aX: -0.43, aY: -0.58, aZ: 11.14, gX: -0.01, gY: -0.05, gZ: 0.91, timeS: 18145.00
RAW: 26, s: 100, aX: -0.07, aY: -0.08, aZ: 9.98, gX: -0.04, gY: 0.07, gZ: 0.92, timeS: 18157.00
RAW: 27, s: 100, aX: -0.73, aY: 0.48, aZ: 9.71, gX: -0.16, gY: -0.05, gZ: 0.96, timeS: 18169.00
RAW: 28, s: 100, aX: 1.32, aY: -0.16, aZ: 10.84, gX: -0.11, gY: 0.08, gZ: 0.96, timeS: 18181.00
RAW: 29, s: 100, aX: 0.94, aY: -0.16, aZ: 8.59, gX: -0.04, gY: 0.04, gZ: 0.98, timeS: 18193.00
RAW: 30, s: 100, aX: 0.57, aY: -0.39, aZ: 10.34, gX: -0.04, gY: 0.05, gZ: 1.01, timeS: 18205.00
RAW: 31, s: 100, aX: -0.19, aY: 0.42, aZ: 10.35, gX: -0.08, gY: -0.03, gZ: 1.02, timeS: 18217.00
RAW: 32, s: 100, aX: -0.25, aY: -0.36, aZ: 10.40, gX: -0.01, gY: -0.07, gZ: 0.99, timeS: 18229.00
RAW: 33, s: 100, aX: -0.93, aY: 0.45, aZ: 10.26, gX: -0.07, gY: -0.07, gZ: 1.04, timeS: 18241.00
RAW: 34, s: 100, aX: 0.54, aY: -0.92, aZ: 11.42, gX: -0.04, gY: 0.01, gZ: 1.03, timeS: 18253.00
RAW: 35, s: 100, aX: -0.34, aY: -0.06, aZ: 9.17, gX: -0.05, gY: 0.07, gZ: 1.00, timeS: 18265.00
RAW: 36, s: 100, aX: 0.21, aY: 0.42, aZ: 10.01, gX: -0.15, gY: 0.00, gZ: 1.04, timeS: 18277.00
RAW: 37, s: 100, aX: 0.80, aY: 0.14, aZ: 10.01, gX: -0.12, gY: -0.04, gZ: 1.07, timeS: 18289.00
