RAW: 0, s: 50, aX: 0.26, aY: -0.00, gZ: -0.02, timeS: 87929.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 55, aX: 0.23, aY: 0.04, gZ: -0.02, timeS: 87941.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 2, s: 60, aX: 0.34, aY: -0.22, gZ: -0.02, timeS: 87953.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 3, s: 65, aX: 0.62, aY: -0.11, gZ: -0.02, timeS: 87965.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 4, s: 70, aX: 0.66, aY: -0.06, gZ: -0.02, timeS: 87977.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 5, s: 75, aX: 0.51, aY: 0.18, gZ: -0.02, timeS: 87989.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 6, s: 80, aX: 0.32, aY: 0.31, gZ: -0.02, timeS: 88001.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 7, s: 85, aX: -0.08, aY: 0.26, gZ: -0.02, timeS: 88013.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 8, s: 90, aX: -0.14, aY: 0.02, gZ: -0.02, timeS: 88025.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 9, s: 95, aX: -0.09, aY: -0.25, gZ: -0.02, timeS: 88037.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 10, s: 100, aX: 0.44, aY: -0.25, gZ: 0.06, timeS: 88049.00, heading_rad: 0.00, heading_deg: 0.06
RAW: 11, s: 100, aX: 0.72, aY: 0.51, gZ: 0.30, timeS: 88061.00, heading_rad: 0.00, heading_deg: 0.28
RAW: 12, s: 100, aX: 0.90, aY: 0.37, gZ: 0.50, timeS: 88073.00, heading_rad: 0.01, heading_deg: 0.64
RAW: 13, s: 100, aX: 0.20, aY: 0.65, gZ: 0.54, timeS: 88085.00, heading_rad: 0.02, heading_deg: 1.02
RAW: 14, s: 100, aX: -0.50, aY: 0.63, gZ: 0.56, timeS: 88097.00, heading_rad: 0.02, heading_deg: 1.42
RAW: 15, s: 100, aX: -0.45, aY: 0.87, gZ: 0.65, timeS: 88109.00, heading_rad: 0.03, heading_deg: 1.88
RAW: 16, s: 100, aX: -0.44, aY: -0.08, gZ: 0.71, timeS: 88121.00, heading_rad: 0.04, heading_deg: 2.39
RAW: 17, s: 100, aX: -0.37, aY: -0.29, gZ: 0.74, timeS: 88133.00, heading_rad: 0.05, heading_deg: 2.91
RAW: 18, s: 100, aX: 0.35, aY: -0.59, gZ: 0.77, timeS: 88145.00, heading_rad: 0.06, heading_deg: 3.46
RAW: 19, s: 100, aX: 1.85, aY: -0.66, gZ: 0.79, timeS: 88157.00, heading_rad: 0.07, heading_deg: 4.01
RAW: 20, s: 100, aX: 0.51, aY: 0.00, gZ: 0.80, timeS: 88169.00, heading_rad: 0.08, heading_deg: 4.58
RAW: 21, s: 100, aX: 0.84, aY: 0.80, gZ: 0.83, timeS: 88181.00, heading_rad: 0.09, heading_deg: 5.16
RAW: 22, s: 100, aX: 0.54, aY: 0.40, gZ: 0.86, timeS: 88193.00, heading_rad: 0.10, heading_deg: 5.77
RAW: 23, s: 100, aX: 0.24, aY: 0.38, gZ: 0.84, timeS: 88205.00, heading_rad: 0.11, heading_deg: 6.36
RAW: 24, s: 100, aX: -0.91, aY: -0.10, gZ: 0.81, timeS: 88217.00, heading_rad: 0.12, heading_deg: 6.94
RAW: 25, s: 100, aX: 0.08, aY: 0.48, gZ: 0.80, timeS: 88229.00, heading_rad: 0.13, heading_deg: 7.50
RAW: 26, s: 100, aX: -0.24, aY: -0.21, gZ: 0.81, timeS: 88241.00, heading_rad: 0.14, heading_deg: 8.07
RAW: 27, s: 100, aX: 0.68, aY: -0.75, gZ: 0.78, timeS: 88253.00, heading_rad: 0.15, heading_deg: 8.63
RAW: 28, s: 100, aX: 0.57, aY: 0.36, gZ: 0.77, timeS: 88265.00, heading_rad: 0.16, heading_deg: 9.17
RAW: 29, s: 100, aX: 0.47, aY: 0.26, gZ: 0.82, timeS: 88277.00, heading_rad: 0.17, heading_deg: 9.75
RAW: 30, s: 100, aX: 0.97, aY: 0.09, gZ: 0.80, timeS: 88289.00, heading_rad: 0.18, heading_deg: 10.32
RAW: 31, s: 100, aX: -0.28, aY: 0.17, gZ: 0.78, timeS: 88301.00, heading_rad: 0.19, heading_deg: 10.87
RAW: 32, s: 100, aX: 0.00, aY: -0.68, gZ: 0.77, timeS: 88313.00, heading_rad: 0.20, heading_deg: 11.42
RAW: 33, s: 100, aX: 0.23, aY: -0.05, gZ: 0.81, timeS: 88325.00, heading_rad: 0.21, heading_deg: 11.99
RAW: 34, s: 100, aX: -0.39, aY: -0.04, gZ: 0.84, timeS: 88337.00, heading_rad: 0.22, heading_deg: 12.58
RAW: 35, s: 100, aX: 1.29, aY: 0.11, gZ: 0.84, timeS: 88349.00, heading_rad: 0.23, heading_deg: 13.17
RAW: 36, s: 100, aX: -0.48, aY: 0.26, gZ: 0.86, timeS: 88361.00, heading_rad: 0.24, heading_deg: 13.78
RAW: 37, s: 100, aX: 0.30, aY: 0.45, gZ: 0.87, timeS: 88373.00, heading_rad: 0.25, heading_deg: 14.39
RAW: 38, s: 100, aX: 0.62, aY: 0.25, gZ: 0.87, timeS: 88385.00, heading_rad: 0.26, heading_deg: 15.00
RAW: 39, s: 100, aX: 0.84, aY: -0.47, gZ: 0.85, timeS: 88397.00, heading_rad: 0.27, heading_deg: 15.60
RAW: 40, s: 100, aX: -0.44, aY: -0.22, gZ: 0.87, timeS: 88409.00, heading_rad: 0.28, heading_deg: 16.21
RAW: 41, s: 100, aX: -0.61, aY: 0.23, gZ: 0.87, timeS: 88421.00, heading_rad: 0.29, heading_deg: 16.82
RAW: 42, s: 100, aX: 0.13, aY: -0.40, gZ: 0.90, timeS: 88433.00, heading_rad: 0.30, heading_deg: 17.45
RAW: 43, s: 100, aX: 0.56, aY: -0.35, gZ: 0.90, timeS: 88445.00, heading_rad: 0.32, heading_deg: 18.09
RAW: 44, s: 100, aX: 0.27, aY: 0.69, gZ: 0.89, timeS: 88457.00, heading_rad: 0.33, heading_deg: 18.71
RAW: 45, s: 100, aX: 0.75, aY: 0.11, gZ: 0.93, timeS: 88469.00, heading_rad: 0.34, heading_deg: 19.37
RAW: 46, s: 100, aX: 0.92, aY: -0.08, gZ: 0.92, timeS: 88481.00, heading_rad: 0.35, heading_deg: 20.02
RAW: 47, s: 100, aX: 0.71, aY: 0.29, gZ: 0.93, timeS: 88493.00, heading_rad: 0.36, heading_deg: 20.67
RAW: 48, s: 100, aX: -0.55, aY: 0.54, gZ: 0.91, timeS: 88505.00, heading_rad: 0.37, heading_deg: 21.32
RAW: 49, s: 100, aX: -0.07, aY: 0.03, gZ: 0.94, timeS: 88517.00, heading_rad: 0.38, heading_deg: 21.97
RAW: 50, s: 100, aX: -0.29, aY: -0.27, gZ: 0.92, timeS: 88529.00, heading_rad: 0.39, heading_deg: 22.62
RAW: 51, s: 100, aX: 0.27, aY: -0.22, gZ: 0.91, timeS: 88541.00, heading_rad: 0.41, heading_deg: 23.26
RAW: 52, s: 100, aX: 0.62, aY: -0.49, gZ: 0.93, timeS: 88553.00, heading_rad: 0.42, heading_deg: 23.91
RAW: 53, s: 100, aX: 0.30, aY: -0.11, gZ: 0.92, timeS: 88565.00, heading_rad: 0.43, heading_deg: 24.56
RAW: 54, s: 100, aX: 1.32, aY: 0.33, gZ: 0.88, timeS: 88577.00, heading_rad: 0.44, heading_deg: 25.18
RAW: 55, s: 100, aX: 0.69, aY: 0.60, gZ: 0.91, timeS: 88589.00, heading_rad: 0.45, heading_deg: 25.82
RAW: 56, s: 100, aX: 0.43, aY: 0.09, gZ: 0.92, timeS: 88601.00, heading_rad: 0.46, heading_deg: 26.47
RAW: 57, s: 100, aX: -0.92, aY: -0.57, gZ: 0.88, timeS: 88613.00, heading_rad: 0.47, heading_deg: 27.09
RAW: 58, s: 100, aX: -0.63, aY: -0.18, gZ: 0.88, timeS: 88625.00, heading_rad: 0.48, heading_deg: 27.71
